timestamp,open,high,low,close,volume
2024-01-01,96.08172,96.273883,95.782816,95.974765,1000
2024-01-02,100.01474,100.918261,99.814711,100.716827,1000
2024-01-03,96.006766,96.19878,95.606874,95.798471,1000
2024-01-04,98.342796,98.653674,98.14611,98.45676,1000
2024-01-05,96.409246,96.602064,95.506041,95.697435,1000
2024-01-06,98.244252,98.440741,97.05291,97.247405,1000
2024-01-07,92.941006,93.622115,92.755124,93.435245,1000
2024-01-08,90.612798,90.794024,89.117108,89.2957,1000
2024-01-09,84.945536,85.435971,84.775644,85.26544,1000
2024-01-10,89.138608,89.538582,88.960331,89.359863,1000
2024-01-11,93.310806,93.497428,90.684381,90.866114,1000
2024-01-12,93.715314,93.902745,92.960272,93.146565,1000
2024-01-13,97.327182,98.348199,97.132528,98.151895,1000
2024-01-14,94.114205,94.302434,92.984648,93.17099,1000
2024-01-15,90.670565,91.431917,90.489224,91.249418,1000
2024-01-16,89.14794,89.638775,88.969645,89.459856,1000
2024-01-17,85.964611,86.136541,85.389484,85.560605,1000
2024-01-18,87.957101,88.573086,87.781187,88.396294,1000
2024-01-19,91.882737,92.77401,91.698972,92.588832,1000
2024-01-20,90.283178,91.750003,90.102612,91.566869,1000
2024-01-21,96.116433,96.308666,94.559238,94.748736,1000
2024-01-22,99.039485,99.237564,98.315494,98.512519,1000
2024-01-23,95.865346,96.057077,95.371677,95.562802,1000
2024-01-24,98.078922,98.98623,97.882764,98.788652,1000
2024-01-25,94.215624,94.404055,93.49895,93.686323,1000
2024-01-26,89.242178,89.420663,88.323057,88.500057,1000
2024-01-27,86.026799,86.198852,85.233618,85.404427,1000
2024-01-28,88.610302,88.787523,88.173391,88.350091,1000
2024-01-29,85.524477,86.718296,85.353428,86.545206,1000
2024-01-30,84.578269,84.747425,84.393524,84.56265,1000
2024-01-31,86.532069,86.94244,86.359005,86.768902,1000
2024-02-01,84.868157,85.037893,83.842167,84.010187,1000
2024-02-02,88.200921,90.103421,88.024519,89.923574,1000
2024-02-03,91.753018,91.936524,91.240891,91.423738,1000
2024-02-04,95.121948,95.312192,94.788328,94.978285,1000
2024-02-05,92.760868,94.269316,92.575347,94.081153,1000
2024-02-06,97.243382,97.979479,97.048895,97.783911,1000
2024-02-07,94.359755,94.548475,93.653164,93.840846,1000
2024-02-08,98.286916,98.48349,97.670707,97.86644,1000
2024-02-09,94.121179,95.593712,93.932936,95.402906,1000
2024-02-10,99.493337,99.911592,99.29435,99.712168,1000
2024-02-11,97.716214,97.911646,96.341153,96.534221,1000
2024-02-12,98.521311,100.06654,98.324268,99.866806,1000
2024-02-13,96.948156,97.142053,95.493297,95.684666,1000
2024-02-14,100.118721,101.312738,99.918484,101.110517,1000
2024-02-15,103.34267,104.161699,103.135985,103.953791,1000
