timestamp,open,high,low,close,volume
2024-01-01,100.0,100.2,99.8,100.0,1000
2024-01-02,100.0,100.701,99.8,100.5,1000
2024-01-03,100.5,101.204505,100.299,101.0025,1000
2024-01-04,101.0025,101.710528,100.800495,101.507512,1000
2024-01-05,101.507512,102.21908,101.304497,102.01505,1000
2024-01-06,102.01505,102.730176,101.81102,102.525125,1000
2024-01-07,102.525125,103.243826,102.320075,103.037751,1000
2024-01-08,103.037751,103.760046,102.831675,103.55294,1000
2024-01-09,103.55294,104.278846,103.345834,104.070704,1000
2024-01-10,104.070704,104.80024,103.862563,104.591058,1000
2024-01-11,104.591058,105.324241,104.381876,105.114013,1000
2024-01-12,105.114013,105.850862,104.903785,105.639583,1000
2024-01-13,105.639583,106.380117,105.428304,106.167781,1000
2024-01-14,106.167781,106.912017,105.955446,106.69862,1000
2024-01-15,106.69862,107.446577,106.485223,107.232113,1000
2024-01-16,107.232113,107.98381,107.017649,107.768274,1000
2024-01-17,107.768274,108.523729,107.552737,108.307115,1000
2024-01-18,108.307115,109.066348,108.090501,108.848651,1000
2024-01-19,108.848651,109.61168,108.630953,109.392894,1000
2024-01-20,109.392894,110.159738,109.174108,109.939858,1000
2024-01-21,109.939858,110.710537,109.719979,110.489558,1000
2024-01-22,110.489558,111.26409,110.268579,111.042006,1000
2024-01-23,111.042006,111.82041,110.819921,111.597216,1000
2024-01-24,111.597216,112.379512,111.374021,112.155202,1000
2024-01-25,112.155202,112.94141,111.930891,112.715978,1000
2024-01-26,112.715978,113.506117,112.490546,113.279558,1000
2024-01-27,113.279558,114.073647,113.052998,113.845955,1000
2024-01-28,113.845955,114.644015,113.618263,114.415185,1000
2024-01-29,114.415185,115.217236,114.186355,114.987261,1000
2024-01-30,114.987261,115.793322,114.757286,115.562197,1000
2024-01-31,115.562197,116.372288,115.331073,116.140008,1000
2024-02-01,116.140008,116.95415,115.907728,116.720708,1000
2024-02-02,116.720708,117.53892,116.487267,117.304312,1000
2024-02-03,117.304312,118.126615,117.069703,117.890833,1000
2024-02-04,117.890833,118.717248,117.655052,118.480288,1000
2024-02-05,118.480288,119.310834,118.243327,119.072689,1000
2024-02-06,119.072689,119.907389,118.834544,119.668052,1000
2024-02-07,119.668052,120.506926,119.428716,120.266393,1000
2024-02-08,120.266393,121.10946,120.02586,120.867725,1000
2024-02-09,120.867725,121.715007,120.625989,121.472063,1000
2024-02-10,121.472063,122.323582,121.229119,122.079424,1000
2024-02-11,122.079424,122.9352,121.835265,122.689821,1000
2024-02-12,122.689821,123.549876,122.444441,123.30327,1000
2024-02-13,123.30327,124.167626,123.056663,123.919786,1000
2024-02-14,123.919786,124.788464,123.671947,124.539385,1000
2024-02-15,124.539385,125.412406,124.290306,125.162082,1000
2024-02-16,125.162082,126.039468,124.911758,125.787892,1000
2024-02-17,125.787892,126.669666,125.536317,126.416832,1000
2024-02-18,126.416832,127.303014,126.163998,127.048916,1000
2024-02-19,127.048916,127.939529,126.794818,127.684161,1000
2024-02-20,127.684161,128.579227,127.428792,128.322581,1000
2024-02-21,128.322581,129.222123,128.065936,128.964194,1000
2024-02-22,128.964194,129.868233,128.706266,129.609015,1000
2024-02-23,129.609015,130.517575,129.349797,130.25706,1000
2024-02-24,130.25706,131.170162,129.996546,130.908346,1000
2024-02-25,130.908346,131.826013,130.646529,131.562887,1000
2024-02-26,131.562887,132.485143,131.299762,132.220702,1000
2024-02-27,132.220702,133.147569,131.956261,132.881805,1000
2024-02-28,132.881805,133.813307,132.616042,133.546214,1000
2024-02-29,133.546214,134.482373,133.279122,134.213946,1000
2024-03-01,134.213946,135.154785,133.945518,134.885015,1000
2024-03-02,134.885015,135.830559,134.615245,135.55944,1000
2024-03-03,135.55944,136.509712,135.288321,136.237238,1000
2024-03-04,136.237238,137.192261,135.964763,136.918424,1000
2024-03-05,136.918424,137.878222,136.644587,137.603016,1000
2024-03-06,137.603016,138.567613,137.32781,138.291031,1000
2024-03-07,138.291031,139.260451,138.014449,138.982486,1000
2024-03-08,138.982486,139.956753,138.704521,139.677399,1000
2024-03-09,139.677399,140.656537,139.398044,140.375785,1000
2024-03-10,140.375785,141.35982,140.095034,141.077664,1000
2024-03-11,141.077664,142.066619,140.795509,141.783053,1000
2024-03-12,141.783053,142.776952,141.499487,142.491968,1000
2024-03-13,142.491968,143.490837,142.206984,143.204428,1000
2024-03-14,143.204428,144.208291,142.918019,143.92045,1000
2024-03-15,143.92045,144.929332,143.632609,144.640052,1000
2024-03-16,144.640052,145.653979,144.350772,145.363252,1000
2024-03-17,145.363252,146.382249,145.072526,146.090069,1000
2024-03-18,146.090069,147.11416,145.797889,146.820519,1000
2024-03-19,146.820519,147.849731,146.526878,147.554622,1000
2024-03-20,147.554622,148.58898,147.259512,148.292395,1000
2024-03-21,148.292395,149.331924,147.99581,149.033857,1000
2024-03-22,149.033857,150.078584,148.735789,149.779026,1000
2024-03-23,149.779026,150.828977,149.479468,150.527921,1000
2024-03-24,150.527921,151.583122,150.226865,151.280561,1000
2024-03-25,151.280561,152.341038,150.978,152.036964,1000
2024-03-26,152.036964,153.102743,151.73289,152.797148,1000
2024-03-27,152.797148,153.868256,152.491554,153.561134,1000
2024-03-28,153.561134,154.637598,153.254012,154.32894,1000
2024-03-29,154.32894,155.410786,154.020282,155.100585,1000
2024-03-30,155.100585,156.18784,154.790383,155.876087,1000
2024-03-31,155.876087,156.968779,155.564335,156.655468,1000
2024-04-01,156.655468,157.753623,156.342157,157.438745,1000
2024-04-02,157.438745,158.542391,157.123868,158.225939,1000
2024-04-03,158.225939,159.335103,157.909487,159.017069,1000
2024-04-04,159.017069,160.131778,158.699035,159.812154,1000
2024-04-05,159.812154,160.932437,159.49253,160.611215,1000
2024-04-06,160.611215,161.737099,160.289992,161.414271,1000
2024-04-07,161.414271,162.545785,161.091442,162.221342,1000
2024-04-08,162.221342,163.358514,161.8969,163.032449,1000
2024-04-09,163.032449,164.175306,162.706384,163.847611,1000
2024-04-10,163.847611,164.996183,163.519916,164.666849,1000
2024-04-11,164.666849,165.821164,164.337516,165.490183,1000
2024-04-12,165.490183,166.65027,165.159203,166.317634,1000
2024-04-13,166.317634,167.483521,165.984999,167.149223,1000
2024-04-14,167.149223,168.320939,166.814924,167.984969,1000
2024-04-15,167.984969,169.162543,167.648999,168.824894,1000
2024-04-16,168.824894,170.008356,168.487244,169.669018,1000
2024-04-17,169.669018,170.858398,169.32968,170.517363,1000
2024-04-18,170.517363,171.71269,170.176328,171.36995,1000
2024-04-19,171.36995,172.571253,171.02721,172.2268,1000
2024-04-20,172.2268,173.434109,171.882346,173.087934,1000
2024-04-21,173.087934,174.30128,172.741758,173.953373,1000
2024-04-22,173.953373,175.172786,173.605467,174.82314,1000
2024-04-23,174.82314,176.04865,174.473494,175.697256,1000
2024-04-24,175.697256,176.928894,175.345861,176.575742,1000
2024-04-25,176.575742,177.813538,176.222591,177.458621,1000
2024-04-26,177.458621,178.702606,177.103704,178.345914,1000
2024-04-27,178.345914,179.596119,177.989222,179.237644,1000
2024-04-28,179.237644,180.494099,178.879168,180.133832,1000
2024-04-29,180.133832,181.39657,179.773564,181.034501,1000
2024-04-30,181.034501,182.303553,180.672432,181.939673,1000
2024-05-01,181.939673,183.215071,181.575794,182.849372,1000
2024-05-02,182.849372,184.131146,182.483673,183.763619,1000
2024-05-03,183.763619,185.051802,183.396091,184.682437,1000
2024-05-04,184.682437,185.977061,184.313072,185.605849,1000
2024-05-05,185.605849,186.906946,185.234637,186.533878,1000
2024-05-06,186.533878,187.841481,186.16081,187.466548,1000
2024-05-07,187.466548,188.780688,187.091614,188.40388,1000
2024-05-08,188.40388,189.724591,188.027073,189.3459,1000
2024-05-09,189.3459,190.673214,188.967208,190.292629,1000
2024-05-10,190.292629,191.626581,189.912044,191.244092,1000
2024-05-11,191.244092,192.584713,190.861604,192.200313,1000
2024-05-12,192.200313,193.547637,191.815912,193.161314,1000
2024-05-13,193.161314,194.515375,192.774992,194.127121,1000
2024-05-14,194.127121,195.487952,193.738867,195.097757,1000
2024-05-15,195.097757,196.465392,194.707561,196.073245,1000
2024-05-16,196.073245,197.447719,195.681099,197.053612,1000
2024-05-17,197.053612,198.434957,196.659504,198.03888,1000
2024-05-18,198.03888,199.427132,197.642802,199.029074,1000
2024-05-19,199.029074,200.424268,198.631016,200.024219,1000
2024-05-20,200.024219,201.426389,199.624171,201.02434,1000
2024-05-21,201.02434,202.433521,200.622292,202.029462,1000
2024-05-22,202.029462,203.445689,201.625403,203.039609,1000
2024-05-23,203.039609,204.462917,202.63353,204.054808,1000
2024-05-24,204.054808,205.485232,203.646698,205.075082,1000
2024-05-25,205.075082,206.512658,204.664931,206.100457,1000
2024-05-26,206.100457,207.545221,205.688256,207.130959,1000
2024-05-27,207.130959,208.582947,206.716697,208.166614,1000
2024-05-28,208.166614,209.625862,207.750281,209.207447,1000
2024-05-29,209.207447,210.673991,208.789032,210.253484,1000
2024-05-30,210.253484,211.727361,209.832977,211.304752,1000
2024-05-31,211.304752,212.785998,210.882142,212.361276,1000
2024-06-01,212.361276,213.849928,211.936553,213.423082,1000
2024-06-02,213.423082,214.919178,212.996236,214.490197,1000
2024-06-03,214.490197,215.993774,214.061217,215.562648,1000
2024-06-04,215.562648,217.073742,215.131523,216.640462,1000
2024-06-05,216.640462,218.159111,216.207181,217.723664,1000
2024-06-06,217.723664,219.249907,217.288217,218.812282,1000
2024-06-07,218.812282,220.346156,218.374658,219.906344,1000
2024-06-08,219.906344,221.447887,219.466531,221.005875,1000
2024-06-09,221.005875,222.555126,220.563864,222.110905,1000
2024-06-10,222.110905,223.667902,221.666683,223.221459,1000
2024-06-11,223.221459,224.786242,222.775016,224.337566,1000
2024-06-12,224.337566,225.910173,223.888891,225.459254,1000
2024-06-13,225.459254,227.039724,225.008336,226.586551,1000
2024-06-14,226.586551,228.174922,226.133378,227.719483,1000
2024-06-15,227.719483,229.315797,227.264044,228.858081,1000
2024-06-16,228.858081,230.462376,228.400365,230.002371,1000
2024-06-17,230.002371,231.614688,229.542366,231.152383,1000
2024-06-18,231.152383,232.772761,230.690078,232.308145,1000
2024-06-19,232.308145,233.936625,231.843529,233.469686,1000
2024-06-20,233.469686,235.106308,233.002746,234.637034,1000
2024-06-21,234.637034,236.28184,234.16776,235.810219,1000
2024-06-22,235.810219,237.463249,235.338599,236.98927,1000
2024-06-23,236.98927,238.650565,236.515292,238.174217,1000
2024-06-24,238.174217,239.843818,237.697868,239.365088,1000
2024-06-25,239.365088,241.043037,238.886358,240.561913,1000
2024-06-26,240.561913,242.248252,240.080789,241.764723,1000
2024-06-27,241.764723,243.459494,241.281193,242.973546,1000
2024-06-28,242.973546,244.676791,242.487599,244.188414,1000
2024-06-29,244.188414,245.900175,243.700037,245.409356,1000
2024-06-30,245.409356,247.129676,244.918538,246.636403,1000
2024-07-01,246.636403,248.365324,246.14313,247.869585,1000
2024-07-02,247.869585,249.607151,247.373846,249.108933,1000
2024-07-03,249.108933,250.855187,248.610715,250.354478,1000
2024-07-04,250.354478,252.109462,249.853769,251.60625,1000
2024-07-05,251.60625,253.37001,251.103037,252.864281,1000
2024-07-06,252.864281,254.63686,252.358553,254.128603,1000
2024-07-07,254.128603,255.910044,253.620345,255.399246,1000
2024-07-08,255.399246,257.189594,254.888447,256.676242,1000
2024-07-09,256.676242,258.475542,256.162889,257.959623,1000
2024-07-10,257.959623,259.76792,257.443704,259.249421,1000
2024-07-11,259.249421,261.06676,258.730922,260.545668,1000
2024-07-12,260.545668,262.372093,260.024577,261.848397,1000
2024-07-13,261.848397,263.683954,261.3247,263.157639,1000
2024-07-14,263.157639,265.002374,262.631323,264.473427,1000
2024-07-15,264.473427,266.327386,263.94448,265.795794,1000
