timestamp,open,high,low,close,volume
2024-01-01,100.0,100.2,99.368594,99.567729,1000
2024-01-02,99.567729,99.766864,98.853158,99.05126,1000
2024-01-03,99.05126,99.249363,98.52304,98.720481,1000
2024-01-04,98.720481,101.001085,98.52304,100.799486,1000
2024-01-05,100.799486,101.001085,100.212834,100.413661,1000
2024-01-06,100.413661,100.614489,95.711213,95.903019,1000
2024-01-07,95.903019,97.052847,95.711213,96.859129,1000
2024-01-08,96.859129,97.052847,95.890142,96.082307,1000
2024-01-09,96.082307,96.274471,95.266016,95.45693,1000
2024-01-10,95.45693,95.980368,95.266016,95.78879,1000
2024-01-11,95.78879,96.649249,95.597213,96.456336,1000
2024-01-12,96.456336,100.022961,96.263423,99.823314,1000
2024-01-13,99.823314,101.993323,99.623667,101.789743,1000
2024-01-14,101.789743,102.331452,101.586164,102.127198,1000
2024-01-15,102.127198,102.331452,99.665386,99.865116,1000
2024-01-16,99.865116,100.064847,96.631585,96.825235,1000
2024-01-17,96.825235,97.735881,96.631585,97.540799,1000
2024-01-18,97.540799,101.58007,97.345718,101.377316,1000
2024-01-19,101.377316,101.707015,101.174561,101.504007,1000
2024-01-20,101.504007,101.707015,100.97788,101.18024,1000
2024-01-21,101.18024,102.999986,100.97788,102.794398,1000
2024-01-22,102.794398,102.999986,98.115284,98.311908,1000
2024-01-23,98.311908,98.508532,97.196109,97.390891,1000
2024-01-24,97.390891,99.021243,97.196109,98.823596,1000
2024-01-25,98.823596,101.615811,98.625949,101.412985,1000
2024-01-26,101.412985,101.615811,100.479534,100.680896,1000
2024-01-27,100.680896,102.022025,100.479534,101.818388,1000
2024-01-28,101.818388,102.781722,101.614751,102.576569,1000
2024-01-29,102.576569,105.193989,102.371416,104.984021,1000
2024-01-30,104.984021,105.193989,101.274949,101.477905,1000
2024-01-31,101.477905,103.414267,101.274949,103.207851,1000
2024-02-01,103.207851,103.414267,98.321502,98.518539,1000
2024-02-02,98.518539,98.715577,90.593593,90.775144,1000
2024-02-03,90.775144,90.956694,88.944181,89.122426,1000
2024-02-04,89.122426,89.300671,86.500502,86.673849,1000
2024-02-05,86.673849,89.129573,86.500502,88.95167,1000
2024-02-06,88.95167,90.905745,88.773767,90.724297,1000
2024-02-07,90.724297,90.905745,87.231493,87.406306,1000
2024-02-08,87.406306,89.807504,87.231493,89.628248,1000
2024-02-09,89.628248,89.807504,86.75961,86.933477,1000
2024-02-10,86.933477,87.107344,86.535136,86.708553,1000
2024-02-11,86.708553,86.88197,85.772156,85.944044,1000
2024-02-12,85.944044,86.411534,85.772156,86.239055,1000
2024-02-13,86.239055,88.533722,86.066577,88.357008,1000
2024-02-14,88.357008,90.229357,88.180294,90.049258,1000
2024-02-15,90.049258,91.176454,89.86916,90.994465,1000
2024-02-16,90.994465,92.954253,90.812476,92.768715,1000
2024-02-17,92.768715,94.288589,92.583178,94.100388,1000
2024-02-18,94.100388,94.288589,92.14574,92.330401,1000
2024-02-19,92.330401,92.515062,90.162659,90.343346,1000
2024-02-20,90.343346,90.524033,88.891452,89.069591,1000
2024-02-21,89.069591,90.584642,88.891452,90.403835,1000
2024-02-22,90.403835,90.584642,89.546041,89.725492,1000
2024-02-23,89.725492,96.204819,89.546041,96.012793,1000
2024-02-24,96.012793,96.204819,93.465611,93.652916,1000
2024-02-25,93.652916,93.840222,90.384401,90.565532,1000
2024-02-26,90.565532,92.838755,90.384401,92.653448,1000
2024-02-27,92.653448,96.798839,92.468142,96.605628,1000
2024-02-28,96.605628,98.267353,96.412416,98.07121,1000
2024-02-29,98.07121,100.73136,97.875068,100.530299,1000
2024-03-01,100.530299,105.04169,100.329238,104.832026,1000
2024-03-02,104.832026,105.04169,104.32724,104.536313,1000
2024-03-03,104.536313,104.745385,99.873639,100.073786,1000
2024-03-04,100.073786,100.273934,98.279426,98.476379,1000
2024-03-05,98.476379,101.494094,98.279426,101.291511,1000
2024-03-06,101.291511,101.494094,96.710731,96.90454,1000
2024-03-07,96.90454,97.196024,96.710731,97.00202,1000
2024-03-08,97.00202,97.934434,96.808016,97.738956,1000
2024-03-09,97.738956,97.934434,96.619959,96.813586,1000
2024-03-10,96.813586,99.113139,96.619959,98.915309,1000
2024-03-11,98.915309,100.840026,98.717478,100.638749,1000
2024-03-12,100.638749,107.862753,100.437471,107.647458,1000
2024-03-13,107.647458,109.868896,107.432163,109.649597,1000
2024-03-14,109.649597,109.868896,107.429682,107.644972,1000
2024-03-15,107.644972,107.860262,105.61907,105.830731,1000
2024-03-16,105.830731,106.042393,102.984145,103.190526,1000
2024-03-17,103.190526,106.350771,102.984145,106.138494,1000
2024-03-18,106.138494,106.350771,104.124944,104.333611,1000
2024-03-19,104.333611,104.542278,103.905467,104.113694,1000
2024-03-20,104.113694,106.666982,103.905467,106.454074,1000
2024-03-21,106.454074,106.666982,103.935319,104.143606,1000
2024-03-22,104.143606,104.351894,103.019676,103.226128,1000
2024-03-23,103.226128,103.432581,97.329015,97.524063,1000
2024-03-24,97.524063,97.719111,94.168317,94.357031,1000
2024-03-25,94.357031,94.545746,92.564434,92.749934,1000
2024-03-26,92.749934,94.094601,92.564434,93.906788,1000
2024-03-27,93.906788,97.46364,93.718974,97.269101,1000
2024-03-28,97.269101,97.46364,97.020784,97.215214,1000
2024-03-29,97.215214,98.173426,97.020784,97.977472,1000
2024-03-30,97.977472,98.66813,97.781517,98.471188,1000
2024-03-31,98.471188,101.879012,98.274246,101.67566,1000
2024-04-01,101.67566,104.609436,101.472309,104.400635,1000
2024-04-02,104.400635,105.468363,104.191833,105.257847,1000
2024-04-03,105.257847,105.468363,101.861422,102.065553,1000
2024-04-04,102.065553,105.041352,101.861422,104.831688,1000
2024-04-05,104.831688,106.242123,104.622025,106.030063,1000
2024-04-06,106.030063,110.152709,105.818003,109.932843,1000
2024-04-07,109.932843,110.152709,109.614544,109.834212,1000
2024-04-08,109.834212,116.50227,109.614544,116.269731,1000
2024-04-09,116.269731,116.50227,114.787901,115.017937,1000
2024-04-10,115.017937,120.755883,114.787901,120.514853,1000
2024-04-11,120.514853,121.172922,120.273823,120.931059,1000
2024-04-12,120.931059,121.172922,118.819955,119.058071,1000
2024-04-13,119.058071,119.296187,114.797491,115.027546,1000
2024-04-14,115.027546,115.257601,114.277353,114.506366,1000
2024-04-15,114.506366,119.634537,114.277353,119.395745,1000
2024-04-16,119.395745,122.564534,119.156954,122.319894,1000
2024-04-17,122.319894,125.097516,122.075255,124.84782,1000
2024-04-18,124.84782,125.097516,115.717247,115.949145,1000
2024-04-19,115.949145,118.65906,115.717247,118.422216,1000
2024-04-20,118.422216,120.637768,118.185371,120.396974,1000
2024-04-21,120.396974,120.637768,118.173869,118.41069,1000
2024-04-22,118.41069,118.647512,115.949656,116.18202,1000
2024-04-23,116.18202,116.414384,115.941619,116.173967,1000
2024-04-24,116.173967,122.429909,115.941619,122.185538,1000
2024-04-25,122.185538,122.429909,118.081361,118.317997,1000
2024-04-26,118.317997,118.554633,116.565887,116.799486,1000
2024-04-27,116.799486,121.814301,116.565887,121.571159,1000
2024-04-28,121.571159,121.814301,119.704099,119.943987,1000
2024-04-29,119.943987,120.183875,118.396027,118.633293,1000
2024-04-30,118.633293,119.219242,118.396027,118.981279,1000
2024-05-01,118.981279,119.219242,114.321472,114.550573,1000
2024-05-02,114.550573,115.537032,114.321472,115.30642,1000
2024-05-03,115.30642,115.537032,110.899875,111.122119,1000
2024-05-04,111.122119,114.301219,110.899875,114.073073,1000
2024-05-05,114.073073,114.312126,113.844927,114.083958,1000
2024-05-06,114.083958,122.142843,113.85579,121.899045,1000
2024-05-07,121.899045,123.171923,121.655247,122.926071,1000
2024-05-08,122.926071,128.218361,122.680219,127.962436,1000
2024-05-09,127.962436,128.218361,122.713452,122.959371,1000
2024-05-10,122.959371,123.20529,122.263808,122.508826,1000
2024-05-11,122.508826,123.943865,122.263808,123.696472,1000
2024-05-12,123.696472,130.435006,123.449079,130.174657,1000
2024-05-13,130.174657,130.435006,123.363057,123.610277,1000
2024-05-14,123.610277,127.538368,123.363057,127.283801,1000
2024-05-15,127.283801,129.800978,127.029233,129.541894,1000
2024-05-16,129.541894,135.772652,129.282811,135.501649,1000
2024-05-17,135.501649,138.674326,135.230645,138.397531,1000
2024-05-18,138.397531,138.890954,138.120736,138.613727,1000
2024-05-19,138.613727,138.890954,136.171604,136.444493,1000
2024-05-20,136.444493,136.717382,131.072605,131.335275,1000
2024-05-21,131.335275,132.369463,131.072605,132.105252,1000
2024-05-22,132.105252,132.369463,131.082837,131.345528,1000
2024-05-23,131.345528,139.584732,131.082837,139.30612,1000
2024-05-24,139.30612,139.584732,136.47903,136.752535,1000
2024-05-25,136.752535,138.343101,136.47903,138.066967,1000
2024-05-26,138.066967,138.343101,131.305013,131.568149,1000
2024-05-27,131.568149,131.831285,129.747226,130.007241,1000
2024-05-28,130.007241,131.287826,129.747226,131.025774,1000
2024-05-29,131.025774,134.533103,130.763723,134.264574,1000
2024-05-30,134.264574,140.377632,133.996045,140.097437,1000
2024-05-31,140.097437,140.377632,139.632062,139.911885,1000
2024-06-01,139.911885,140.191709,134.951966,135.22241,1000
2024-06-02,135.22241,137.353919,134.951966,137.079759,1000
2024-06-03,137.079759,139.484225,136.8056,139.205813,1000
2024-06-04,139.205813,141.541583,138.927402,141.259064,1000
2024-06-05,141.259064,141.541583,138.014822,138.291405,1000
2024-06-06,138.291405,143.279511,138.014822,142.993524,1000
2024-06-07,142.993524,143.657322,142.707537,143.370581,1000
2024-06-08,143.370581,146.67337,143.08384,146.380609,1000
2024-06-09,146.380609,152.279548,146.087847,151.975597,1000
2024-06-10,151.975597,155.06294,151.671646,154.753433,1000
2024-06-11,154.753433,156.39578,154.443926,156.083613,1000
2024-06-12,156.083613,166.496423,155.771446,166.164095,1000
2024-06-13,166.164095,167.713694,165.831767,167.378936,1000
2024-06-14,167.378936,167.713694,165.561005,165.89279,1000
2024-06-15,165.89279,166.782926,165.561005,166.450026,1000
2024-06-16,166.450026,174.201941,166.117126,173.854233,1000
2024-06-17,173.854233,174.822339,173.506524,174.473393,1000
2024-06-18,174.473393,177.546304,174.124446,177.19192,1000
2024-06-19,177.19192,183.915235,176.837536,183.548139,1000
2024-06-20,183.548139,183.915235,180.362663,180.724111,1000
2024-06-21,180.724111,181.08556,171.020401,171.363128,1000
2024-06-22,171.363128,173.248235,171.020401,172.90243,1000
2024-06-23,172.90243,174.44227,172.556625,174.094081,1000
2024-06-24,174.094081,174.44227,170.576715,170.918552,1000
2024-06-25,170.918552,175.735867,170.576715,175.385097,1000
2024-06-26,175.385097,178.939009,175.034327,178.581845,1000
2024-06-27,178.581845,178.939009,172.904715,173.251217,1000
2024-06-28,173.251217,176.296566,172.904715,175.944677,1000
2024-06-29,175.944677,176.296566,174.559749,174.909568,1000
2024-06-30,174.909568,175.259387,166.793453,167.127709,1000
2024-07-01,167.127709,169.737522,166.793453,169.398725,1000
2024-07-02,169.398725,169.737522,168.830608,169.168946,1000
