timestamp,open,high,low,close,volume
2024-01-01,100.0,95.0,105.0,100.0,1000
2024-01-02,100.0,102.0,98.0,101.0,0
2024-01-03,100.0,102.0,98.0
2024-01-04,100.0,102.0,98.0,-5.0,1000
2024-01-05,100.0,102.0,98.0,NaN,1000
2024-01-06,100.0,102.0,98.0,101.0,1000
2024-01-07,100.0,102.0,98.0,101.0,1000
2024-01-08,100.0,102.0,98.0,101.0,1000
2024-01-09,100.0,102.0,98.0,101.0,1000
2024-01-10,100.0,102.0,98.0,101.0,1000
2024-01-11,100.0,95.0,105.0,100.0,1000
2024-01-12,100.0,102.0,98.0,101.0,0
2024-01-13,100.0,102.0,98.0
2024-01-14,100.0,102.0,98.0,-5.0,1000
2024-01-15,100.0,102.0,98.0,NaN,1000
2024-01-16,100.0,102.0,98.0,101.0,1000
2024-01-17,100.0,102.0,98.0,101.0,1000
2024-01-18,100.0,102.0,98.0,101.0,1000
2024-01-19,100.0,102.0,98.0,101.0,1000
2024-01-20,100.0,102.0,98.0,101.0,1000
2024-01-21,100.0,95.0,105.0,100.0,1000
2024-01-22,100.0,102.0,98.0,101.0,0
2024-01-23,100.0,102.0,98.0
2024-01-24,100.0,102.0,98.0,-5.0,1000
2024-01-25,100.0,102.0,98.0,NaN,1000
2024-01-26,100.0,102.0,98.0,101.0,1000
2024-01-27,100.0,102.0,98.0,101.0,1000
2024-01-28,100.0,102.0,98.0,101.0,1000
2024-01-29,100.0,102.0,98.0,101.0,1000
2024-01-30,100.0,102.0,98.0,101.0,1000
2024-01-31,100.0,95.0,105.0,100.0,1000
2024-02-01,100.0,102.0,98.0,101.0,0
2024-02-02,100.0,102.0,98.0
2024-02-03,100.0,102.0,98.0,-5.0,1000
2024-02-04,100.0,102.0,98.0,NaN,1000
2024-02-05,100.0,102.0,98.0,101.0,1000
2024-02-06,100.0,102.0,98.0,101.0,1000
2024-02-07,100.0,102.0,98.0,101.0,1000
2024-02-08,100.0,102.0,98.0,101.0,1000
2024-02-09,100.0,102.0,98.0,101.0,1000
2024-02-10,100.0,95.0,105.0,100.0,1000
2024-02-11,100.0,102.0,98.0,101.0,0
2024-02-12,100.0,102.0,98.0
2024-02-13,100.0,102.0,98.0,-5.0,1000
2024-02-14,100.0,102.0,98.0,NaN,1000
2024-02-15,100.0,102.0,98.0,101.0,1000
2024-02-16,100.0,102.0,98.0,101.0,1000
2024-02-17,100.0,102.0,98.0,101.0,1000
2024-02-18,100.0,102.0,98.0,101.0,1000
2024-02-19,100.0,102.0,98.0,101.0,1000
