timestamp,open,high,low,close,volume
2024-01-01,200.0,200.4,199.6,200.0,1000
2024-01-02,200.0,200.4,198.602,199.0,1000
2024-01-03,199.0,199.398,197.60899,198.005,1000
2024-01-04,198.005,198.40101,196.620945,197.014975,1000
2024-01-05,197.014975,197.409005,195.63784,196.0299,1000
2024-01-06,196.0299,196.42196,194.659651,195.049751,1000
2024-01-07,195.049751,195.43985,193.686353,194.074502,1000
2024-01-08,194.074502,194.462651,192.717921,193.104129,1000
2024-01-09,193.104129,193.490338,191.754331,192.138609,1000
2024-01-10,192.138609,192.522886,190.79556,191.177916,1000
2024-01-11,191.177916,191.560272,189.841582,190.222026,1000
2024-01-12,190.222026,190.60247,188.892374,189.270916,1000
2024-01-13,189.270916,189.649458,187.947912,188.324561,1000
2024-01-14,188.324561,188.701211,187.008173,187.382939,1000
2024-01-15,187.382939,187.757704,186.073132,186.446024,1000
2024-01-16,186.446024,186.818916,185.142766,185.513794,1000
2024-01-17,185.513794,185.884821,184.217052,184.586225,1000
2024-01-18,184.586225,184.955397,183.295967,183.663294,1000
2024-01-19,183.663294,184.03062,182.379487,182.744977,1000
2024-01-20,182.744977,183.110467,181.46759,181.831252,1000
2024-01-21,181.831252,182.194915,180.560252,180.922096,1000
2024-01-22,180.922096,181.28394,179.657451,180.017486,1000
2024-01-23,180.017486,180.377521,178.759163,179.117398,1000
2024-01-24,179.117398,179.475633,177.865368,178.221811,1000
2024-01-25,178.221811,178.578255,176.976041,177.330702,1000
2024-01-26,177.330702,177.685364,176.09116,176.444049,1000
2024-01-27,176.444049,176.796937,175.210705,175.561828,1000
2024-01-28,175.561828,175.912952,174.334651,174.684019,1000
2024-01-29,174.684019,175.033387,173.462978,173.810599,1000
2024-01-30,173.810599,174.15822,172.595663,172.941546,1000
2024-01-31,172.941546,173.287429,171.732685,172.076838,1000
2024-02-01,172.076838,172.420992,170.874021,171.216454,1000
2024-02-02,171.216454,171.558887,170.019651,170.360372,1000
2024-02-03,170.360372,170.701093,169.169553,169.50857,1000
2024-02-04,169.50857,169.847587,168.323705,168.661027,1000
2024-02-05,168.661027,168.998349,167.482087,167.817722,1000
2024-02-06,167.817722,168.153358,166.644676,166.978633,1000
2024-02-07,166.978633,167.312591,165.811453,166.14374,1000
2024-02-08,166.14374,166.476028,164.982396,165.313022,1000
2024-02-09,165.313022,165.643648,164.157484,164.486456,1000
2024-02-10,164.486456,164.815429,163.336696,163.664024,1000
2024-02-11,163.664024,163.991352,162.520013,162.845704,1000
2024-02-12,162.845704,163.171395,161.707413,162.031476,1000
2024-02-13,162.031476,162.355539,160.898876,161.221318,1000
2024-02-14,161.221318,161.543761,160.094381,160.415212,1000
2024-02-15,160.415212,160.736042,159.293909,159.613136,1000
2024-02-16,159.613136,159.932362,158.49744,158.81507,1000
2024-02-17,158.81507,159.1327,157.704953,158.020995,1000
2024-02-18,158.020995,158.337036,156.916428,157.23089,1000
2024-02-19,157.23089,157.545351,156.131846,156.444735,1000
2024-02-20,156.444735,156.757625,155.351186,155.662511,1000
2024-02-21,155.662511,155.973836,154.57443,154.884199,1000
2024-02-22,154.884199,155.193967,153.801558,154.109778,1000
2024-02-23,154.109778,154.417997,153.032551,153.339229,1000
2024-02-24,153.339229,153.645907,152.267388,152.572533,1000
2024-02-25,152.572533,152.877678,151.506051,151.80967,1000
2024-02-26,151.80967,152.11329,150.748521,151.050622,1000
2024-02-27,151.050622,151.352723,149.994778,150.295369,1000
2024-02-28,150.295369,150.595959,149.244804,149.543892,1000
2024-02-29,149.543892,149.84298,148.49858,148.796172,1000
2024-03-01,148.796172,149.093765,147.756087,148.052192,1000
2024-03-02,148.052192,148.348296,147.017307,147.311931,1000
2024-03-03,147.311931,147.606554,146.28222,146.575371,1000
2024-03-04,146.575371,146.868522,145.550809,145.842494,1000
2024-03-05,145.842494,146.134179,144.823055,145.113282,1000
2024-03-06,145.113282,145.403508,144.09894,144.387715,1000
2024-03-07,144.387715,144.676491,143.378445,143.665777,1000
2024-03-08,143.665777,143.953108,142.661553,142.947448,1000
2024-03-09,142.947448,143.233343,141.948245,142.23271,1000
2024-03-10,142.23271,142.517176,141.238504,141.521547,1000
2024-03-11,141.521547,141.80459,140.532311,140.813939,1000
2024-03-12,140.813939,141.095567,139.82965,140.10987,1000
2024-03-13,140.10987,140.390089,139.130502,139.40932,1000
2024-03-14,139.40932,139.688139,138.434849,138.712274,1000
2024-03-15,138.712274,138.989698,137.742675,138.018712,1000
2024-03-16,138.018712,138.29475,137.053961,137.328619,1000
2024-03-17,137.328619,137.603276,136.368692,136.641976,1000
2024-03-18,136.641976,136.915259,135.686848,135.958766,1000
2024-03-19,135.958766,136.230683,135.008414,135.278972,1000
2024-03-20,135.278972,135.54953,134.333372,134.602577,1000
2024-03-21,134.602577,134.871782,133.661705,133.929564,1000
2024-03-22,133.929564,134.197423,132.993396,133.259916,1000
2024-03-23,133.259916,133.526436,132.328429,132.593617,1000
2024-03-24,132.593617,132.858804,131.666787,131.930649,1000
2024-03-25,131.930649,132.19451,131.008453,131.270995,1000
2024-03-26,131.270995,131.533537,130.353411,130.61464,1000
2024-03-27,130.61464,130.87587,129.701644,129.961567,1000
2024-03-28,129.961567,130.22149,129.053136,129.311759,1000
2024-03-29,129.311759,129.570383,128.40787,128.665201,1000
2024-03-30,128.665201,128.922531,127.765831,128.021875,1000
2024-03-31,128.021875,128.277918,127.127002,127.381765,1000
2024-04-01,127.381765,127.636529,126.491367,126.744856,1000
2024-04-02,126.744856,126.998346,125.85891,126.111132,1000
2024-04-03,126.111132,126.363354,125.229615,125.480576,1000
2024-04-04,125.480576,125.731538,124.603467,124.853174,1000
2024-04-05,124.853174,125.10288,123.98045,124.228908,1000
2024-04-06,124.228908,124.477365,123.360548,123.607763,1000
2024-04-07,123.607763,123.854979,122.743745,122.989724,1000
2024-04-08,122.989724,123.235704,122.130026,122.374776,1000
2024-04-09,122.374776,122.619525,121.519376,121.762902,1000
2024-04-10,121.762902,122.006428,120.911779,121.154087,1000
2024-04-11,121.154087,121.396395,120.30722,120.548317,1000
2024-04-12,120.548317,120.789413,119.705684,119.945575,1000
2024-04-13,119.945575,120.185466,119.107156,119.345847,1000
2024-04-14,119.345847,119.584539,118.51162,118.749118,1000
2024-04-15,118.749118,118.986616,117.919062,118.155373,1000
2024-04-16,118.155373,118.391683,117.329467,117.564596,1000
2024-04-17,117.564596,117.799725,116.742819,116.976773,1000
2024-04-18,116.976773,117.210726,116.159105,116.391889,1000
2024-04-19,116.391889,116.624673,115.57831,115.809929,1000
2024-04-20,115.809929,116.041549,115.000418,115.23088,1000
2024-04-21,115.23088,115.461342,114.425416,114.654725,1000
2024-04-22,114.654725,114.884035,113.853289,114.081452,1000
2024-04-23,114.081452,114.309615,113.284022,113.511044,1000
2024-04-24,113.511044,113.738067,112.717602,112.943489,1000
2024-04-25,112.943489,113.169376,112.154014,112.378772,1000
2024-04-26,112.378772,112.603529,111.593244,111.816878,1000
2024-04-27,111.816878,112.040512,111.035278,111.257794,1000
2024-04-28,111.257794,111.480309,110.480102,110.701505,1000
2024-04-29,110.701505,110.922908,109.927701,110.147997,1000
2024-04-30,110.147997,110.368293,109.378063,109.597257,1000
2024-05-01,109.597257,109.816452,108.831172,109.049271,1000
2024-05-02,109.049271,109.267369,108.287016,108.504024,1000
2024-05-03,108.504024,108.721033,107.745581,107.961504,1000
2024-05-04,107.961504,108.177427,107.206853,107.421697,1000
2024-05-05,107.421697,107.63654,106.670819,106.884588,1000
2024-05-06,106.884588,107.098358,106.137465,106.350165,1000
2024-05-07,106.350165,106.562866,105.606778,105.818415,1000
2024-05-08,105.818415,106.030051,105.078744,105.289322,1000
2024-05-09,105.289322,105.499901,104.55335,104.762876,1000
2024-05-10,104.762876,104.972402,104.030583,104.239061,1000
2024-05-11,104.239061,104.44754,103.51043,103.717866,1000
2024-05-12,103.717866,103.925302,102.992878,103.199277,1000
2024-05-13,103.199277,103.405675,102.477914,102.68328,1000
2024-05-14,102.68328,102.888647,101.965524,102.169864,1000
2024-05-15,102.169864,102.374204,101.455697,101.659015,1000
2024-05-16,101.659015,101.862333,100.948418,101.15072,1000
2024-05-17,101.15072,101.353021,100.443676,100.644966,1000
2024-05-18,100.644966,100.846256,99.941458,100.141741,1000
2024-05-19,100.141741,100.342025,99.44175,99.641033,1000
2024-05-20,99.641033,99.840315,98.944542,99.142827,1000
2024-05-21,99.142827,99.341113,98.449819,98.647113,1000
2024-05-22,98.647113,98.844407,97.95757,98.153878,1000
2024-05-23,98.153878,98.350185,97.467782,97.663108,1000
2024-05-24,97.663108,97.858435,96.980443,97.174793,1000
2024-05-25,97.174793,97.369142,96.495541,96.688919,1000
2024-05-26,96.688919,96.882297,96.013063,96.205474,1000
2024-05-27,96.205474,96.397885,95.532998,95.724447,1000
2024-05-28,95.724447,95.915896,95.055333,95.245825,1000
2024-05-29,95.245825,95.436316,94.580056,94.769595,1000
2024-05-30,94.769595,94.959135,94.107156,94.295747,1000
2024-05-31,94.295747,94.484339,93.63662,93.824269,1000
2024-06-01,93.824269,94.011917,93.168437,93.355147,1000
2024-06-02,93.355147,93.541858,92.702595,92.888372,1000
2024-06-03,92.888372,93.074148,92.239082,92.42393,1000
2024-06-04,92.42393,92.608778,91.777887,91.96181,1000
2024-06-05,91.96181,92.145734,91.318997,91.502001,1000
2024-06-06,91.502001,91.685005,90.862402,91.044491,1000
2024-06-07,91.044491,91.22658,90.40809,90.589269,1000
